arch_id,architecture_details,cifar10_test_accuracy,cifar100_test_accuracy,ImageNet16_120_test_accuracy,cifar10_edgegpu_latency,cifar10_edgetpu_latency,cifar10_eyeriss_latency,cifar10_fpga_latency,cifar10_pixel3_latency,cifar10_raspi4_latency,cifar100_edgegpu_latency,cifar100_edgetpu_latency,cifar100_eyeriss_latency,cifar100_fpga_latency,cifar100_pixel3_latency,cifar100_raspi4_latency,ImageNet16-120_edgegpu_latency,ImageNet16-120_edgetpu_latency,ImageNet16-120_eyeriss_latency,ImageNet16-120_fpga_latency,ImageNet16-120_pixel3_latency,ImageNet16-120_raspi4_latency,op_0,gene_0,op_1,gene_1,op_2,gene_2,op_3,gene_3,op_4,gene_4,op_5,gene_5
6419,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,92.86667,69.433334,42.41111,5.548649,,3.64562,3.42096,8.76204,25.083443,5.6324625,,3.64864,3.42096,11.565,24.584305,5.540862,,0.91456,0.9696,3.25038,4.6148987,none,0,nor_conv_1x1,2,nor_conv_1x1,2,skip_connect,1,skip_connect,1,nor_conv_3x3,3
6420,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,92.08667,67.36667,33.233334,8.75174,1.3316153,9.05234,7.42096,33.1356,82.448814,7.064929,1.3716111,9.05536,7.42096,41.7825,80.35509,7.244382,1.0311496,2.26624,2.9216,12.1551,13.724666,nor_conv_3x3,3,nor_conv_3x3,3,nor_conv_3x3,3,none,0,nor_conv_3x3,3,nor_conv_3x3,3
6421,|nor_conv_3x3~0|+|none~0|none~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,91.855,67.79,39.283333,2.885704,,4.62866,3.64816,14.6379,35.62333,2.7636337,,4.63168,3.64816,16.8671,35.252213,2.7849722,,1.16032,1.3184,4.62753,8.638549,nor_conv_3x3,3,none,0,none,0,nor_conv_3x3,3,none,0,skip_connect,1
6422,|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,93.0,69.32,44.783333,5.555291,1.2051142,6.34898,4.57296,17.3621,42.607895,5.5088854,1.2711381,6.352,4.57296,18.9875,41.829144,5.509205,0.89058775,1.5904,1.4368,5.11796,10.877672,avg_pool_3x3,4,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2,none,0,nor_conv_3x3,3
6423,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,91.74,67.43,36.916668,7.1697044,1.6103069,9.05234,5.72496,25.2225,57.87272,7.097516,1.9213704,9.05536,5.72496,25.3478,56.95425,7.1493626,1.5014739,2.26624,1.904,6.97983,9.923142,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,skip_connect,1,avg_pool_3x3,4
6424,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,91.11667,65.39333,36.066666,5.579443,1.0001596,4.87442,3.31536,10.75,27.139551,5.69324,1.084327,4.87744,3.31536,10.7885,25.410479,5.654607,0.7903804,1.22176,0.9024,2.94969,5.13942,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,none,0,skip_connect,1,avg_pool_3x3,4
6425,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,92.57,69.16,42.05,4.71231,0.73203176,3.39986,2.90576,9.0627,22.890322,4.6550465,0.74176663,3.40288,2.90576,9.1486,22.341808,4.7443438,0.63472384,0.85312,0.8768,2.53039,3.8431404,nor_conv_1x1,2,none,0,skip_connect,1,skip_connect,1,skip_connect,1,nor_conv_3x3,3
6426,|nor_conv_1x1~0|+|skip_connect~0|none~1|+|none~0|nor_conv_1x1~1|none~2|,87.07,58.48,19.55,3.1388044,0.43031144,2.17106,2.16336,2.90484,7.0506835,3.2154799,0.4323607,2.17408,2.16336,2.94306,7.046532,3.2303238,0.41583657,0.54592,0.54672,0.81562,2.1235943,nor_conv_1x1,2,skip_connect,1,none,0,none,0,nor_conv_1x1,2,none,0
6427,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|none~1|skip_connect~2|,91.875,67.14,38.8,5.582547,1.0236388,6.10322,4.05776,16.5818,37.701653,5.8145905,1.0924498,6.10624,4.05776,16.589,37.414146,5.7571363,0.79225135,1.52896,1.344,4.7331,9.505335,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4,none,0,none,0,skip_connect,1
6428,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,91.07667,65.48,37.055557,3.6799955,0.82740015,4.87442,3.31536,9.82634,22.264717,3.644333,0.86185485,4.87744,3.31536,9.89165,22.078457,3.732028,0.66749203,1.22176,0.9024,2.92651,3.814824,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3,skip_connect,1,none,0
6429,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|none~1|none~2|,76.136665,46.47333,15.633333,1.8322992,,3.39986,2.05776,4.0033,7.8890414,1.7824316,,3.40288,2.05776,4.21579,7.812457,1.8357658,,0.85312,0.51792,1.19606,2.2416434,skip_connect,1,nor_conv_1x1,2,none,0,avg_pool_3x3,4,none,0,none,0
6430,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,88.4,61.77,20.966667,6.811843,1.5995325,9.05234,5.72496,24.9161,58.706646,6.7616367,1.7247175,9.05536,5.72496,27.6823,57.38634,6.7727613,1.192492,2.26624,1.904,8.36827,13.245724,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,none,0,nor_conv_3x3,3,avg_pool_3x3,4
6431,|none~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,93.0,68.48,43.316666,5.772996,,5.12018,4.67856,16.4749,40.86475,5.7967663,,5.1232,4.67856,19.7616,40.655727,5.647521,,1.2832,1.504,5.63087,6.747707,none,0,nor_conv_3x3,3,none,0,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2
6432,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|none~2|,88.81333,63.646667,33.511112,2.8885078,0.74257135,4.87442,2.46736,3.75556,7.826477,2.8825426,0.7466904,4.87744,2.46736,4.8364,7.8413033,2.8158903,0.60959876,1.22176,0.62032,1.26587,2.246843,skip_connect,1,avg_pool_3x3,4,none,0,avg_pool_3x3,4,nor_conv_1x1,2,none,0
6433,|skip_connect~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,92.28667,67.486664,38.72222,5.630131,1.3310636,7.57778,5.31536,20.9102,55.5504,5.6264734,1.3328817,7.5808,5.31536,27.9031,54.536686,5.5376387,1.0028837,1.8976,1.8784,7.8887,11.463763,skip_connect,1,nor_conv_3x3,3,none,0,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4
6434,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,91.08,66.97,38.733334,5.0069475,0.91977036,3.89138,3.08816,4.81114,21.523993,4.924264,0.9711435,3.8944,3.08816,6.66192,12.9982395,4.725709,0.7519534,0.976,0.78032,1.77798,3.5459654,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,none,0,nor_conv_1x1,2
6435,|avg_pool_3x3~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|none~1|skip_connect~2|,89.62,64.12,34.0,3.311925,0.49896246,3.39986,2.05776,1.98664,8.1518,3.3161306,0.51643556,3.40288,2.05776,2.81221,5.171957,3.276043,0.4656902,0.85312,0.51792,0.793078,1.5913688,avg_pool_3x3,4,nor_conv_1x1,2,none,0,skip_connect,1,none,0,skip_connect,1
6436,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,92.32333,68.80666,42.344444,4.690385,1.0124106,5.12018,3.83056,9.33897,26.451204,4.8138714,1.073198,5.1232,3.83056,13.9557,27.674444,4.9934435,0.82695806,1.2832,0.9952,3.79631,9.580323,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,none,0,nor_conv_1x1,2
6437,|none~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,89.105,62.59,32.516666,3.7514687,,2.17106,2.16336,2.35157,7.3330555,3.8692856,,2.17408,2.16336,3.6579,7.2448196,3.862996,,0.54592,0.54672,1.02022,2.206852,none,0,none,0,nor_conv_1x1,2,nor_conv_1x1,2,none,0,skip_connect,1
6438,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|skip_connect~1|skip_connect~2|,86.776665,56.573334,28.38889,4.853883,0.8445429,3.39986,2.05776,3.03428,7.9874687,5.036187,0.8519064,3.40288,2.05776,4.93036,12.321153,4.9241066,0.70506823,0.85312,0.51792,1.29327,3.1531796,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4,none,0,skip_connect,1,skip_connect,1
6439,|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,84.21,56.33,23.066668,5.3318405,,7.82354,4.13456,10.168,27.86922,5.3690004,,7.82656,4.13456,16.7143,34.554443,5.366516,,1.95904,1.05872,4.46768,6.3685107,avg_pool_3x3,4,none,0,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3
6440,|none~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,89.77,65.27,36.2,6.04692,,5.12018,3.83056,8.83812,30.773962,5.8824444,,5.1232,3.83056,13.3481,25.714624,5.942683,,1.2832,0.9952,3.80463,5.398321,none,0,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,nor_conv_1x1,2
6441,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,91.195,67.42,35.0,6.6433764,1.1647755,5.36594,4.34576,9.69262,27.139336,6.689267,1.1492492,5.36896,4.34576,13.4204,29.009262,6.7026043,0.8760592,1.34464,1.11632,4.06086,6.2790127,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_1x1,2,none,0,nor_conv_1x1,2,nor_conv_3x3,3
6442,|none~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,67.555,39.22,13.483334,6.003523,,7.57778,4.46736,14.9841,40.498875,5.793934,,7.5808,4.46736,18.5542,41.354263,6.025691,,1.8976,1.3696,5.95494,9.005672,none,0,avg_pool_3x3,4,nor_conv_3x3,3,none,0,nor_conv_3x3,3,avg_pool_3x3,4
6443,|none~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,76.045,45.95,15.5,3.061018,,6.10322,2.36176,4.03117,11.469275,3.2935095,,6.10624,2.36176,4.8254,8.061287,3.1468964,,1.52896,0.59152,1.45335,3.0497823,none,0,none,0,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4,none,0
6444,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,92.48,69.02,41.85,7.4496794,1.3050553,6.59474,5.08816,16.2487,45.5194,7.480006,1.3123612,6.59776,5.08816,18.3166,43.193825,7.5502396,0.9593674,1.65184,1.5296,6.12112,10.026401,nor_conv_1x1,2,none,0,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_3x3,3,avg_pool_3x3,4
6445,|avg_pool_3x3~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,91.835,67.02,40.316666,5.6585455,1.0364194,5.12018,3.83056,10.5953,30.415752,5.645094,1.037955,5.1232,3.83056,11.601,28.332026,5.593238,0.81812066,1.2832,0.9952,3.76333,5.4816833,avg_pool_3x3,4,nor_conv_1x1,2,none,0,nor_conv_3x3,3,skip_connect,1,nor_conv_1x1,2
6446,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,92.765,68.26,41.65,7.2249174,1.4001542,6.59474,5.08816,17.665,46.826492,7.2127485,1.4025164,6.59776,5.08816,18.6492,44.000305,7.2372293,1.0401307,1.65184,1.5296,6.11085,7.511132,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,nor_conv_3x3,3,skip_connect,1
6447,|none~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,89.25,63.62,33.35,3.3537054,0.5005965,1.9253,1.64816,2.36281,5.192995,3.4091616,0.49998873,1.92832,1.64816,2.38902,5.1286616,3.3032084,0.47238404,0.48448,0.41552,0.751084,1.6091436,none,0,skip_connect,1,none,0,nor_conv_1x1,2,none,0,skip_connect,1
6448,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|none~1|none~2|,10.0,1.0,0.8333333,0.5637884,,3.39986,2.90576,0.00463661,0.01180534,0.5858278,,3.40288,2.90576,0.00901293,0.01612154,0.5537796,,0.85312,0.8768,0.0073924,0.01245866,none,0,nor_conv_1x1,2,nor_conv_3x3,3,none,0,none,0,none,0
6449,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,93.19,69.54,42.8,5.759697,,6.34898,4.57296,17.3297,42.785187,5.8040476,,6.352,4.57296,17.4204,39.599766,5.6336784,,1.5904,1.4368,5.12711,6.6888084,none,0,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,none,0,nor_conv_1x1,2
6450,|none~0|+|none~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,10.0,1.0,0.8333333,0.7461071,,6.10322,2.36176,0.0989801,0.1598719,0.7491255,,6.10624,2.36176,0.102682,0.1629146,0.7634926,,1.52896,0.59152,0.0300876,0.04681802,none,0,none,0,avg_pool_3x3,4,none,0,avg_pool_3x3,4,avg_pool_3x3,4
6451,|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,90.675,63.92,38.25,6.615715,1.7730979,9.2981,5.39216,20.8675,47.890923,6.6696978,1.6516929,9.30112,5.39216,21.1264,46.98385,6.765003,1.3604805,2.32768,1.488,6.18714,11.540532,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_1x1,2
6452,|nor_conv_3x3~0|+|none~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,93.05,69.18,41.833332,5.6245136,1.0078748,4.87442,3.31536,10.7962,25.628622,5.6367445,1.13715,4.87744,3.31536,10.8326,25.981441,5.550399,0.8018787,1.22176,0.9024,3.35638,6.8269196,nor_conv_3x3,3,none,0,skip_connect,1,skip_connect,1,nor_conv_1x1,2,avg_pool_3x3,4
6453,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|none~1|none~2|,86.475,58.11,28.316668,1.4631653,0.3597569,4.62866,2.80016,1.47835,2.8449104,1.4787579,0.3770205,4.63168,2.80016,1.4794,2.9368494,1.4665222,0.3759698,1.16032,0.8096,0.504592,0.98550063,nor_conv_3x3,3,none,0,avg_pool_3x3,4,skip_connect,1,none,0,none,0
6454,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,78.935,44.02,17.433332,5.7590723,1.4828622,6.34898,2.87696,7.41122,18.46369,5.630808,1.6136583,6.352,2.87696,7.42764,13.302784,5.557275,1.0209295,1.5904,0.72272,2.23479,3.609244,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,none,0,nor_conv_1x1,2,avg_pool_3x3,4
6455,|avg_pool_3x3~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,90.925,64.85,37.65,4.1743994,,6.34898,3.72496,12.3499,25.593163,4.247403,,6.352,3.72496,13.1758,25.59245,4.088931,,1.5904,0.95632,3.96993,8.703248,avg_pool_3x3,4,skip_connect,1,none,0,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3
6456,|skip_connect~0|+|none~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,91.99,66.91333,38.733334,4.4164896,0.82586277,4.62866,3.64816,14.9442,34.802197,4.415202,0.9130705,4.63168,3.64816,16.7368,34.24144,4.276552,0.6969226,1.16032,1.3184,4.97943,5.651337,skip_connect,1,none,0,skip_connect,1,skip_connect,1,nor_conv_3x3,3,nor_conv_3x3,3
6457,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|skip_connect~0|none~1|skip_connect~2|,89.71,63.79,33.566666,4.6067667,,3.39986,2.90576,9.10115,23.638878,4.691663,,3.40288,2.90576,10.9399,22.404118,4.7616816,,0.85312,0.8768,3.02016,3.8811653,none,0,nor_conv_1x1,2,nor_conv_3x3,3,skip_connect,1,none,0,skip_connect,1
6458,|none~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,91.32667,65.566666,36.31111,4.8493767,0.8369108,4.62866,2.80016,9.90136,23.2094,4.6572447,0.83248705,4.63168,2.80016,11.8777,21.926023,4.556718,0.75504905,1.16032,0.8096,3.19536,3.8681376,none,0,avg_pool_3x3,4,none,0,nor_conv_3x3,3,skip_connect,1,skip_connect,1
6459,|skip_connect~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,93.113335,69.613335,45.055557,6.1559963,1.010958,5.12018,4.67856,16.4993,42.513306,6.4665937,0.9347068,5.1232,4.67856,19.868,41.073704,6.158762,0.8040615,1.2832,1.504,5.55825,7.4470105,skip_connect,1,nor_conv_1x1,2,nor_conv_3x3,3,none,0,nor_conv_1x1,2,nor_conv_3x3,3
6460,|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,91.215,66.56,31.033333,5.396018,0.87222224,4.87442,3.31536,10.6495,25.727476,5.378523,0.93079627,4.87744,3.31536,12.6235,25.414728,5.260768,0.75039876,1.22176,0.9024,3.43855,7.440806,nor_conv_3x3,3,none,0,nor_conv_1x1,2,none,0,avg_pool_3x3,4,skip_connect,1
6461,|nor_conv_1x1~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|none~2|,91.725,67.08,39.516666,4.5879126,0.8958416,6.34898,3.72496,10.6759,25.939663,4.643426,0.9767909,6.352,3.72496,12.8264,25.195942,4.5393133,0.72383356,1.5904,0.95632,3.49372,4.831155,nor_conv_1x1,2,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,none,0
6462,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|none~2|,76.025,47.21,15.816667,1.8000793,0.6062788,5.12018,3.83056,3.09271,5.3914595,1.7571115,0.6828474,5.1232,3.83056,3.69517,9.156618,1.861043,0.5015632,1.2832,0.9952,0.968061,1.5650579,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_1x1,2,avg_pool_3x3,4,none,0,none,0
6463,|none~0|+|skip_connect~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,88.965,62.92,33.55,4.9243784,,4.87442,3.31536,10.6371,27.514221,5.1122236,,4.87744,3.31536,12.8508,24.393793,4.9229193,,1.22176,0.9024,3.45228,4.539837,none,0,skip_connect,1,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,nor_conv_1x1,2
6464,|nor_conv_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,92.315,67.41,40.716667,5.2905416,1.4995714,7.57778,4.46736,17.1447,41.90021,5.3363085,1.566102,7.5808,4.46736,21.8224,41.46786,5.37457,1.0163743,1.8976,1.3696,5.67465,6.7464695,nor_conv_3x3,3,skip_connect,1,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3
6465,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,92.15,68.14,39.883335,6.874461,1.5737653,6.8405,4.75536,12.6335,30.237017,7.1169567,1.5722857,6.84352,4.75536,17.1251,38.29736,6.875434,1.283069,1.71328,1.21872,4.224,8.0308075,nor_conv_1x1,2,nor_conv_3x3,3,nor_conv_1x1,2,avg_pool_3x3,4,avg_pool_3x3,4,nor_conv_1x1,2
6466,|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,86.345,54.41,27.866667,5.322671,1.5996938,7.57778,3.61936,11.4858,29.32334,5.28924,1.5825881,7.5808,3.61936,15.9818,27.985947,5.3636837,1.1289145,1.8976,0.92752,3.98491,8.481034,avg_pool_3x3,4,nor_conv_3x3,3,avg_pool_3x3,4,skip_connect,1,none,0,avg_pool_3x3,4
6467,|none~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,92.22,68.42,38.266666,5.0175,,7.57778,5.31536,19.3889,55.037357,5.0967264,,7.5808,5.31536,26.2609,52.36855,5.0157022,,1.8976,1.8784,7.3373,8.0382805,none,0,avg_pool_3x3,4,nor_conv_3x3,3,nor_conv_3x3,3,none,0,nor_conv_3x3,3
6468,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|none~0|nor_conv_1x1~1|skip_connect~2|,85.49,57.18,25.066666,4.86557,0.8507365,3.39986,2.05776,3.28069,9.456836,4.954233,0.87239987,3.40288,2.05776,4.44348,12.10412,5.0186157,0.69462806,0.85312,0.51792,1.29826,2.2893019,avg_pool_3x3,4,skip_connect,1,skip_connect,1,none,0,nor_conv_1x1,2,skip_connect,1
6469,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|none~1|none~2|,75.735,46.99,16.033333,1.7702532,,6.10322,3.20976,8.74782,25.605871,1.8617249,,6.10624,3.20976,11.7579,27.523117,1.7605591,,1.52896,0.8352,3.6033,7.207124,avg_pool_3x3,4,none,0,nor_conv_3x3,3,avg_pool_3x3,4,none,0,none,0
6470,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|none~2|,92.0,67.12,39.38889,1.9013166,0.48368818,4.87442,4.16336,5.82654,18.34961,1.7861509,0.48773548,4.87744,4.16336,7.9604,19.064354,1.7638445,0.44751823,1.22176,1.4112,2.64332,3.1142957,skip_connect,1,nor_conv_3x3,3,nor_conv_1x1,2,nor_conv_3x3,3,none,0,none,0
6471,|avg_pool_3x3~0|+|skip_connect~0|none~1|+|none~0|avg_pool_3x3~1|none~2|,67.495,39.34,13.483334,3.0355835,0.8623686,4.62866,1.95216,3.45608,8.023775,3.1894255,0.8659382,4.63168,1.95216,4.76268,8.315275,3.0910492,0.65564364,1.16032,0.48912,1.43977,3.2449284,avg_pool_3x3,4,skip_connect,1,none,0,none,0,avg_pool_3x3,4,none,0
6472,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,91.18,65.85,35.183334,5.7961893,0.9988241,4.87442,3.31536,8.4972,26.355444,5.7741213,1.0721805,4.87744,3.31536,10.8283,26.835915,6.060457,0.7957182,1.22176,0.9024,3.46465,6.351176,nor_conv_3x3,3,nor_conv_1x1,2,skip_connect,1,none,0,skip_connect,1,avg_pool_3x3,4
6473,|none~0|+|skip_connect~0|none~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,91.825,66.6,39.983334,3.7023258,,4.62866,2.80016,8.06106,22.381718,3.7366438,,4.63168,2.80016,9.97951,22.366606,3.95782,,1.16032,0.8096,3.01093,3.8904576,none,0,skip_connect,1,none,0,skip_connect,1,avg_pool_3x3,4,nor_conv_3x3,3
6474,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,91.54,67.15,39.733334,6.5977383,1.599714,8.0693,5.49776,16.9475,48.59277,6.5683365,1.6825215,8.07232,5.49776,20.0584,48.50677,6.6839457,1.1847239,2.02048,1.5552,6.25407,8.882657,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3,avg_pool_3x3,4,nor_conv_1x1,2,nor_conv_3x3,3
6475,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,91.23,66.94,39.783333,5.964513,,5.12018,3.83056,10.1771,28.138128,5.956478,,5.1232,3.83056,11.5909,30.427816,5.9275627,,1.2832,0.9952,3.77131,6.1385818,nor_conv_1x1,2,none,0,avg_pool_3x3,4,nor_conv_1x1,2,skip_connect,1,nor_conv_3x3,3
6476,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|none~2|,75.80666,47.073334,16.055555,1.7525673,0.6037204,4.87442,2.46736,2.8457,9.054538,1.8090391,0.60909325,4.87744,2.46736,3.1198,5.3886085,1.7588758,0.53611326,1.22176,0.62032,0.970722,1.571341,skip_connect,1,avg_pool_3x3,4,nor_conv_1x1,2,avg_pool_3x3,4,none,0,none,0
6477,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,48.445,10.36,10.066667,5.444269,1.938886,9.05234,3.18096,9.55645,21.431362,5.394449,2.0472856,9.05536,3.18096,10.0727,16.66868,5.4411173,1.3787352,2.26624,0.79632,2.92504,4.3369365,avg_pool_3x3,4,skip_connect,1,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4,avg_pool_3x3,4
6478,|none~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|nor_conv_1x1~1|none~2|,10.0,1.0,0.8333333,0.6123686,,3.39986,2.05776,0.0491005,0.13664971,0.6277895,,3.40288,2.05776,0.0528864,0.14009316,0.6218004,,0.85312,0.51792,0.0254715,0.04760984,none,0,avg_pool_3x3,4,skip_connect,1,none,0,nor_conv_1x1,2,none,0
